t-4,t-3,t-2,t-1,Y
31.0,33.0,28.0,15.0,19.0
33.0,28.0,15.0,19.0,18.0
28.0,15.0,19.0,18.0,21.0
15.0,19.0,18.0,21.0,16.0
19.0,18.0,21.0,16.0,19.0
18.0,21.0,16.0,19.0,21.0
21.0,16.0,19.0,21.0,13.0
16.0,19.0,21.0,13.0,16.0
19.0,21.0,13.0,16.0,19.0
21.0,13.0,16.0,19.0,17.0
13.0,16.0,19.0,17.0,14.0
16.0,19.0,17.0,14.0,12.0
19.0,17.0,14.0,12.0,14.0
17.0,14.0,12.0,14.0,12.0
14.0,12.0,14.0,12.0,19.0
12.0,14.0,12.0,19.0,10.0
14.0,12.0,19.0,10.0,14.0
12.0,19.0,10.0,14.0,16.0
19.0,10.0,14.0,16.0,12.0
10.0,14.0,16.0,12.0,12.0
14.0,16.0,12.0,12.0,13.0
16.0,12.0,12.0,13.0,16.0
12.0,12.0,13.0,16.0,17.0
12.0,13.0,16.0,17.0,14.0
13.0,16.0,17.0,14.0,17.0
16.0,17.0,14.0,17.0,23.0
17.0,14.0,17.0,23.0,19.0
14.0,17.0,23.0,19.0,13.0
17.0,23.0,19.0,13.0,28.0
23.0,19.0,13.0,28.0,21.0
19.0,13.0,28.0,21.0,23.0
13.0,28.0,21.0,23.0,17.0
28.0,21.0,23.0,17.0,27.0
21.0,23.0,17.0,27.0,30.0
23.0,17.0,27.0,30.0,30.0
17.0,27.0,30.0,30.0,38.0
27.0,30.0,30.0,38.0,29.0
30.0,30.0,38.0,29.0,27.0
30.0,38.0,29.0,27.0,38.0
38.0,29.0,27.0,38.0,22.0
29.0,27.0,38.0,22.0,31.0
27.0,38.0,22.0,31.0,32.0
38.0,22.0,31.0,32.0,46.0
22.0,31.0,32.0,46.0,37.0
31.0,32.0,46.0,37.0,42.0
32.0,46.0,37.0,42.0,40.0
46.0,37.0,42.0,40.0,35.0
37.0,42.0,40.0,35.0,37.0
42.0,40.0,35.0,37.0,27.0
40.0,35.0,37.0,27.0,31.0
35.0,37.0,27.0,31.0,25.0
37.0,27.0,31.0,25.0,28.0
27.0,31.0,25.0,28.0,35.0
31.0,25.0,28.0,35.0,30.0
25.0,28.0,35.0,30.0,35.0
28.0,35.0,30.0,35.0,31.0
35.0,30.0,35.0,31.0,43.0
30.0,35.0,31.0,43.0,26.0
35.0,31.0,43.0,26.0,38.0
31.0,43.0,26.0,38.0,36.0
43.0,26.0,38.0,36.0,45.0
26.0,38.0,36.0,45.0,34.0
38.0,36.0,45.0,34.0,29.0
36.0,45.0,34.0,29.0,42.0
45.0,34.0,29.0,42.0,34.0
34.0,29.0,42.0,34.0,39.0
29.0,42.0,34.0,39.0,35.0
42.0,34.0,39.0,35.0,33.0
34.0,39.0,35.0,33.0,29.0
39.0,35.0,33.0,29.0,33.0
35.0,33.0,29.0,33.0,29.0
33.0,29.0,33.0,29.0,31.0
29.0,33.0,29.0,31.0,38.0
33.0,29.0,31.0,38.0,38.0
29.0,31.0,38.0,38.0,25.0
31.0,38.0,38.0,25.0,37.0
38.0,38.0,25.0,37.0,30.0
38.0,25.0,37.0,30.0,33.0
25.0,37.0,30.0,33.0,33.0
37.0,30.0,33.0,33.0,35.0
30.0,33.0,33.0,35.0,26.0
33.0,33.0,35.0,26.0,28.0
33.0,35.0,26.0,28.0,37.0
35.0,26.0,28.0,37.0,27.0
26.0,28.0,37.0,27.0,28.0
28.0,37.0,27.0,28.0,22.0
37.0,27.0,28.0,22.0,34.0
27.0,28.0,22.0,34.0,28.0
28.0,22.0,34.0,28.0,27.0
22.0,34.0,28.0,27.0,34.0
34.0,28.0,27.0,34.0,29.0
28.0,27.0,34.0,29.0,27.0
35.0,26.0,27.0,27.0,26.0
26.0,27.0,27.0,26.0,25.0
27.0,27.0,26.0,25.0,27.0
27.0,26.0,25.0,27.0,23.0
26.0,25.0,27.0,23.0,23.0
25.0,27.0,23.0,23.0,22.0
27.0,23.0,23.0,22.0,14.0
23.0,23.0,22.0,14.0,18.0
23.0,22.0,14.0,18.0,19.0
22.0,14.0,18.0,19.0,20.0
14.0,18.0,19.0,20.0,25.0
18.0,19.0,20.0,25.0,22.0
19.0,20.0,25.0,22.0,20.0
20.0,25.0,22.0,20.0,22.0
25.0,22.0,20.0,22.0,21.0
22.0,20.0,22.0,21.0,24.0
20.0,22.0,21.0,24.0,16.0
22.0,21.0,24.0,16.0,13.0
21.0,24.0,16.0,13.0,22.0
24.0,16.0,13.0,22.0,18.0
16.0,13.0,22.0,18.0,21.0
13.0,22.0,18.0,21.0,16.0
22.0,18.0,21.0,16.0,15.0
18.0,21.0,16.0,15.0,16.0
21.0,16.0,15.0,16.0,18.0
16.0,15.0,16.0,18.0,23.0
15.0,16.0,18.0,23.0,20.0
16.0,18.0,23.0,20.0,32.0
18.0,23.0,20.0,32.0,20.0
23.0,20.0,32.0,20.0,29.0
20.0,32.0,20.0,29.0,22.0
32.0,20.0,29.0,22.0,24.0
20.0,29.0,22.0,24.0,29.0
