t-3,t-2,t-1,Y
53,30,40,24
30,40,24,18
40,24,18,18
24,18,18,15
18,18,15,14
18,15,14,9
15,14,9,8
14,9,8,14
9,8,14,6
8,14,6,261
14,6,261,4
6,261,4,5
261,4,5,5
4,5,5,262
5,5,262,249
5,262,249,4
262,249,4,8
249,4,8,4
4,8,4,15
8,4,15,11
4,15,11,258
15,11,258,21
11,258,21,32
258,21,32,26
21,32,26,24
32,26,24,30
26,24,30,44
24,30,44,32
30,44,32,287
44,32,287,51
32,287,51,52
287,51,52,76
51,52,76,321
52,76,321,90
76,321,90,75
321,90,75,309
90,75,309,97
75,309,97,83
309,97,83,99
97,83,99,95
83,99,95,99
99,95,99,104
95,99,104,97
99,104,97,83
104,97,83,88
97,83,88,70
83,88,70,593
88,70,593,88
70,593,88,72
593,88,72,83
88,72,83,114
72,83,114,775
83,114,775,82
114,775,82,88
775,82,88,326
82,88,326,74
88,326,74,81
326,74,81,93
74,81,93,97
81,93,97,87
93,97,87,89
97,87,89,343
87,89,343,82
89,343,82,92
343,82,92,83
82,92,83,309
92,83,309,551
83,309,551,322
309,551,322,69
551,322,69,78
322,69,78,85
69,78,85,88
78,85,88,78
85,88,78,82
88,78,82,86
78,82,86,84
82,86,84,80
86,84,80,70
84,80,70,75
80,70,75,540
70,75,540,62
75,540,62,64
540,62,64,73
62,64,73,305
64,73,305,48
73,305,48,64
305,48,64,57
48,64,57,49
64,57,49,62
57,49,62,55
49,62,55,55
62,55,55,44
55,55,44,39
